measure,env_itm,dmd_scn,food_group,region_age,value
pct_abs_WLD,land_crop,norm,lamb,WLD,1.056421947
pct_abs_WLD,land_crop,norm,lamb,HIC,0.193894261
pct_abs_WLD,land_crop,norm,lamb,UMC,0.3588441
pct_abs_WLD,land_crop,norm,lamb,LMC,0.356725547
pct_abs_WLD,land_crop,norm,lamb,LIC,0.146958038
pct_abs_WLD,land_crop,norm,lamb,BTH,1.056421947
pct_abs_WLD,land_crop,norm,lamb,FML,0.510696792
pct_abs_WLD,land_crop,norm,lamb,MLE,0.542526534
pct_abs_WLD,land_crop,norm,lamb,all-e,1.056421947
pct_abs_WLD,land_crop,norm,lamb,low,0.348031375
pct_abs_WLD,land_crop,norm,lamb,medium,0.368513437
pct_abs_WLD,land_crop,norm,lamb,high,0.340998383
pct_abs_WLD,land_crop,norm,lamb,all-u,1.056421947
pct_abs_WLD,land_crop,norm,lamb,rural,0.439290592
pct_abs_WLD,land_crop,norm,lamb,urban,0.614866471
pct_abs_WLD,land_crop,norm,lamb,0-9,0.169012835
pct_abs_WLD,land_crop,norm,lamb,10-19,0.199021314
pct_abs_WLD,land_crop,norm,lamb,20-39,0.348143422
pct_abs_WLD,land_crop,norm,lamb,40-64,0.245785426
pct_abs_WLD,land_crop,norm,lamb,65+,0.071377268
pct_abs_WLD,land_crop,norm,beef,all-a,8.405287612
pct_abs_WLD,land_crop,norm,beef,WLD,8.405287612
pct_abs_WLD,land_crop,norm,beef,HIC,3.818704194
pct_abs_WLD,land_crop,norm,beef,UMC,2.474707226
pct_abs_WLD,land_crop,norm,beef,LMC,1.820086389
pct_abs_WLD,land_crop,norm,beef,LIC,0.291789803
pct_abs_WLD,land_crop,norm,beef,BTH,8.405287612
pct_abs_WLD,land_crop,norm,beef,FML,4.025021275
pct_abs_WLD,land_crop,norm,beef,MLE,4.329611161
pct_abs_WLD,land_crop,norm,beef,all-e,8.405287612
pct_abs_WLD,land_crop,norm,beef,low,1.910283569
pct_abs_WLD,land_crop,norm,beef,medium,2.727659434
pct_abs_WLD,land_crop,norm,beef,high,3.76948884
pct_abs_WLD,land_crop,norm,beef,all-u,8.405287612
pct_abs_WLD,land_crop,norm,beef,rural,2.657909966
pct_abs_WLD,land_crop,norm,beef,urban,5.743361167
pct_abs_WLD,land_crop,norm,beef,0-9,1.024670166
pct_abs_WLD,land_crop,norm,beef,10-19,1.313772491
pct_abs_WLD,land_crop,norm,beef,20-39,2.621333283
pct_abs_WLD,land_crop,norm,beef,40-64,2.342571556
pct_abs_WLD,land_crop,norm,beef,65+,0.946838593
pct_abs_WLD,land_pstr,actl,total,all-a,100
pct_abs_WLD,land_pstr,actl,total,WLD,100
pct_abs_WLD,land_pstr,actl,total,HIC,25.17039217
pct_abs_WLD,land_pstr,actl,total,UMC,43.34050616
pct_abs_WLD,land_pstr,actl,total,LMC,19.62117207
pct_abs_WLD,land_pstr,actl,total,LIC,11.8679296
pct_abs_WLD,land_pstr,actl,total,BTH,100
pct_abs_WLD,land_pstr,actl,total,FML,43.34948588
pct_abs_WLD,land_pstr,actl,total,MLE,56.65051412
pct_abs_WLD,land_pstr,actl,total,all-e,100
pct_abs_WLD,land_pstr,actl,total,low,23.55977636
pct_abs_WLD,land_pstr,actl,total,medium,33.10527574
pct_abs_WLD,land_pstr,actl,total,high,43.3349479
pct_abs_WLD,land_pstr,actl,total,all-u,100
pct_abs_WLD,land_pstr,actl,total,rural,33.44219605
pct_abs_WLD,land_pstr,actl,total,urban,66.55780395
pct_abs_WLD,land_pstr,actl,total,0-9,10.18585033
pct_abs_WLD,land_pstr,actl,total,10-19,21.29924898
pct_abs_WLD,land_pstr,actl,total,20-39,36.46029576
pct_abs_WLD,land_pstr,actl,total,40-64,24.11170165
pct_abs_WLD,land_pstr,actl,total,65+,7.942903279
pct_abs_WLD,land_pstr,actl,othr_ani,all-a,0.224249219
pct_abs_WLD,land_pstr,actl,othr_ani,WLD,0.224249219
pct_abs_WLD,land_pstr,actl,othr_ani,HIC,0.063573937
pct_abs_WLD,land_pstr,actl,othr_ani,UMC,0.092973663
pct_abs_WLD,land_pstr,actl,othr_ani,LMC,0.061050219
pct_abs_WLD,land_pstr,actl,othr_ani,LIC,0.006651402
pct_abs_WLD,land_pstr,actl,othr_ani,BTH,0.224249219
pct_abs_WLD,land_pstr,actl,othr_ani,FML,0.102559391
pct_abs_WLD,land_pstr,actl,othr_ani,MLE,0.121689828
pct_abs_WLD,land_pstr,actl,othr_ani,all-e,0.224249219
pct_abs_WLD,land_pstr,actl,othr_ani,low,0.04406191
pct_abs_WLD,land_pstr,actl,othr_ani,medium,0.07287371
pct_abs_WLD,land_pstr,actl,othr_ani,high,0.107313599
pct_abs_WLD,land_pstr,actl,othr_ani,all-u,0.224249219
pct_abs_WLD,land_pstr,actl,othr_ani,rural,0.08092604
pct_abs_WLD,land_pstr,actl,othr_ani,urban,0.143323179
pct_abs_WLD,land_pstr,actl,othr_ani,0-9,0.028668518
pct_abs_WLD,land_pstr,actl,othr_ani,10-19,0.035343076
pct_abs_WLD,land_pstr,actl,othr_ani,20-39,0.08145733
pct_abs_WLD,land_pstr,actl,othr_ani,40-64,0.060468057
pct_abs_WLD,land_pstr,actl,othr_ani,65+,0.018312238
pct_abs_WLD,land_pstr,actl,dairy,all-a,24.66128896
pct_abs_WLD,land_pstr,actl,dairy,WLD,24.66128896
pct_abs_WLD,land_pstr,actl,dairy,HIC,5.433403367
pct_abs_WLD,land_pstr,actl,dairy,UMC,12.716976
pct_abs_WLD,land_pstr,actl,dairy,LMC,4.721826166
pct_abs_WLD,land_pstr,actl,dairy,LIC,1.789083426
pct_abs_WLD,land_pstr,actl,dairy,BTH,24.66128896
pct_abs_WLD,land_pstr,actl,dairy,FML,11.36088358
pct_abs_WLD,land_pstr,actl,dairy,MLE,13.30040538
pct_abs_WLD,land_pstr,actl,dairy,all-e,24.66128896
pct_abs_WLD,land_pstr,actl,dairy,low,3.680235716
pct_abs_WLD,land_pstr,actl,dairy,medium,8.802016843
pct_abs_WLD,land_pstr,actl,dairy,high,12.1790364
pct_abs_WLD,land_pstr,actl,dairy,all-u,24.66128896
pct_abs_WLD,land_pstr,actl,dairy,rural,9.29721639
pct_abs_WLD,land_pstr,actl,dairy,urban,15.36407257
pct_abs_WLD,land_pstr,actl,dairy,0-9,3.574055236
pct_abs_WLD,land_pstr,actl,dairy,10-19,5.22434202
pct_abs_WLD,land_pstr,actl,dairy,20-39,8.281235206
pct_abs_WLD,land_pstr,actl,dairy,40-64,5.547109908
pct_abs_WLD,land_pstr,actl,dairy,65+,2.034546593
pct_abs_WLD,land_pstr,actl,othr_meat,all-a,6.907607072
pct_abs_WLD,land_pstr,actl,othr_meat,WLD,6.907607072
pct_abs_WLD,land_pstr,actl,othr_meat,HIC,1.197375722
pct_abs_WLD,land_pstr,actl,othr_meat,UMC,2.219574125
pct_abs_WLD,land_pstr,actl,othr_meat,LMC,2.672774213
pct_abs_WLD,land_pstr,actl,othr_meat,LIC,0.817883012
pct_abs_WLD,land_pstr,actl,othr_meat,BTH,6.907607072
pct_abs_WLD,land_pstr,actl,othr_meat,FML,3.053862167
pct_abs_WLD,land_pstr,actl,othr_meat,MLE,3.853744905
pct_abs_WLD,land_pstr,actl,othr_meat,all-e,6.907607072
pct_abs_WLD,land_pstr,actl,othr_meat,low,2.140450278
pct_abs_WLD,land_pstr,actl,othr_meat,medium,2.294817585
pct_abs_WLD,land_pstr,actl,othr_meat,high,2.472339209
pct_abs_WLD,land_pstr,actl,othr_meat,all-u,6.907607072
pct_abs_WLD,land_pstr,actl,othr_meat,rural,2.976589522
pct_abs_WLD,land_pstr,actl,othr_meat,urban,3.93101755
pct_abs_WLD,land_pstr,actl,othr_meat,0-9,0.676434165
pct_abs_WLD,land_pstr,actl,othr_meat,10-19,1.565893161
pct_abs_WLD,land_pstr,actl,othr_meat,20-39,2.615396827
pct_abs_WLD,land_pstr,actl,othr_meat,40-64,1.577586974
pct_abs_WLD,land_pstr,actl,othr_meat,65+,0.472295944
pct_abs_WLD,land_pstr,actl,pork,all-a,0.022673099
pct_abs_WLD,land_pstr,actl,pork,WLD,0.022673099
pct_abs_WLD,land_pstr,actl,pork,HIC,0.004587086
pct_abs_WLD,land_pstr,actl,pork,UMC,0.017355094
pct_abs_WLD,land_pstr,actl,pork,LMC,0.000636164
pct_abs_WLD,land_pstr,actl,pork,LIC,9.48E-05
pct_abs_WLD,land_pstr,actl,pork,BTH,0.022673099
pct_abs_WLD,land_pstr,actl,pork,FML,0.009721782
pct_abs_WLD,land_pstr,actl,pork,MLE,0.012951317
pct_abs_WLD,land_pstr,actl,pork,all-e,0.022673099
pct_abs_WLD,land_pstr,actl,pork,low,0.002209567
pct_abs_WLD,land_pstr,actl,pork,medium,0.009877929
pct_abs_WLD,land_pstr,actl,pork,high,0.010585602
pct_abs_WLD,land_pstr,actl,pork,all-u,0.022673099
pct_abs_WLD,land_pstr,actl,pork,rural,0.008693638
pct_abs_WLD,land_pstr,actl,pork,urban,0.013979461
pct_abs_WLD,land_pstr,actl,pork,0-9,0.00134784
pct_abs_WLD,land_pstr,actl,pork,10-19,0.003642098
pct_abs_WLD,land_pstr,actl,pork,20-39,0.008921788
pct_abs_WLD,land_pstr,actl,pork,40-64,0.006870638
pct_abs_WLD,land_pstr,actl,pork,65+,0.001890735
pct_abs_WLD,land_pstr,actl,lamb,all-a,27.45373325
pct_abs_WLD,land_pstr,actl,lamb,WLD,27.45373325
pct_abs_WLD,land_pstr,actl,lamb,HIC,5.474620936
pct_abs_WLD,land_pstr,actl,lamb,UMC,8.1525695
pct_abs_WLD,land_pstr,actl,lamb,LMC,7.341581027
pct_abs_WLD,land_pstr,actl,lamb,LIC,6.484961787
pct_abs_WLD,land_pstr,actl,lamb,BTH,27.45373325
pct_abs_WLD,land_pstr,actl,lamb,FML,11.76732579
pct_abs_WLD,land_pstr,actl,lamb,MLE,15.68640746
pct_abs_WLD,land_pstr,actl,lamb,all-e,27.45373325
pct_abs_WLD,land_pstr,actl,lamb,low,7.682624533
pct_abs_WLD,land_pstr,actl,lamb,medium,8.770556465
pct_abs_WLD,land_pstr,actl,lamb,high,11.00055225
pct_abs_WLD,land_pstr,actl,lamb,all-u,27.45373325
pct_abs_WLD,land_pstr,actl,lamb,rural,10.50138061
pct_abs_WLD,land_pstr,actl,lamb,urban,16.95235264
pct_abs_WLD,land_pstr,actl,lamb,0-9,2.73394818
pct_abs_WLD,land_pstr,actl,lamb,10-19,6.380734491
pct_abs_WLD,land_pstr,actl,lamb,20-39,10.71250351
pct_abs_WLD,land_pstr,actl,lamb,40-64,5.974427705
pct_abs_WLD,land_pstr,actl,lamb,65+,1.652119362
pct_abs_WLD,land_pstr,actl,beef,all-a,40.7304484
pct_abs_WLD,land_pstr,actl,beef,WLD,40.7304484
pct_abs_WLD,land_pstr,actl,beef,HIC,12.99683112
pct_abs_WLD,land_pstr,actl,beef,UMC,20.14105777
pct_abs_WLD,land_pstr,actl,beef,LMC,4.823304281
pct_abs_WLD,land_pstr,actl,beef,LIC,2.769255217
pct_abs_WLD,land_pstr,actl,beef,BTH,40.7304484
pct_abs_WLD,land_pstr,actl,beef,FML,17.05513317
pct_abs_WLD,land_pstr,actl,beef,MLE,23.67531522
pct_abs_WLD,land_pstr,actl,beef,all-e,40.7304484
pct_abs_WLD,land_pstr,actl,beef,low,10.01019436
pct_abs_WLD,land_pstr,actl,beef,medium,13.1551332
pct_abs_WLD,land_pstr,actl,beef,high,17.56512084
pct_abs_WLD,land_pstr,actl,beef,all-u,40.7304484
pct_abs_WLD,land_pstr,actl,beef,rural,10.57738985
pct_abs_WLD,land_pstr,actl,beef,urban,30.15305855
pct_abs_WLD,land_pstr,actl,beef,0-9,3.171396387
pct_abs_WLD,land_pstr,actl,beef,10-19,8.089294136
pct_abs_WLD,land_pstr,actl,beef,20-39,14.76078109
pct_abs_WLD,land_pstr,actl,beef,40-64,10.94523837
pct_abs_WLD,land_pstr,actl,beef,65+,3.763738406
pct_abs_WLD,land_pstr,norm,total,all-a,100
pct_abs_WLD,land_pstr,norm,total,WLD,100
pct_abs_WLD,land_pstr,norm,total,HIC,22.96394877
pct_abs_WLD,land_pstr,norm,total,UMC,41.51256665
pct_abs_WLD,land_pstr,norm,total,LMC,21.8050509
pct_abs_WLD,land_pstr,norm,total,LIC,13.71843368
pct_abs_WLD,land_pstr,norm,total,BTH,100
pct_abs_WLD,land_pstr,norm,total,FML,48.93653992
pct_abs_WLD,land_pstr,norm,total,MLE,50.75942489
pct_abs_WLD,land_pstr,norm,total,all-e,100
pct_abs_WLD,land_pstr,norm,total,low,26.05848622
pct_abs_WLD,land_pstr,norm,total,medium,33.21973378
pct_abs_WLD,land_pstr,norm,total,high,40.62969129
pct_abs_WLD,land_pstr,norm,total,all-u,100
pct_abs_WLD,land_pstr,norm,total,rural,36.28742867
pct_abs_WLD,land_pstr,norm,total,urban,63.46639963
pct_abs_WLD,land_pstr,norm,total,0-9,18.2151467
pct_abs_WLD,land_pstr,norm,total,10-19,18.12814654
pct_abs_WLD,land_pstr,norm,total,20-39,31.49068696
pct_abs_WLD,land_pstr,norm,total,40-64,23.75889057
pct_abs_WLD,land_pstr,norm,total,65+,7.480403634
pct_abs_WLD,land_pstr,norm,othr_ani,all-a,0.218742065
pct_abs_WLD,land_pstr,norm,othr_ani,WLD,0.218742065
pct_abs_WLD,land_pstr,norm,othr_ani,HIC,0.061196659
pct_abs_WLD,land_pstr,norm,othr_ani,UMC,0.091081851
pct_abs_WLD,land_pstr,norm,othr_ani,LMC,0.059126262
pct_abs_WLD,land_pstr,norm,othr_ani,LIC,0.007337294
pct_abs_WLD,land_pstr,norm,othr_ani,BTH,0.218742065
pct_abs_WLD,land_pstr,norm,othr_ani,FML,0.112610472
pct_abs_WLD,land_pstr,norm,othr_ani,MLE,0.106905862
pct_abs_WLD,land_pstr,norm,othr_ani,all-e,0.218742065
pct_abs_WLD,land_pstr,norm,othr_ani,low,0.045404189
pct_abs_WLD,land_pstr,norm,othr_ani,medium,0.071480414
pct_abs_WLD,land_pstr,norm,othr_ani,high,0.102129159
pct_abs_WLD,land_pstr,norm,othr_ani,all-u,0.218742065
pct_abs_WLD,land_pstr,norm,othr_ani,rural,0.081488578
pct_abs_WLD,land_pstr,norm,othr_ani,urban,0.137323618
pct_abs_WLD,land_pstr,norm,othr_ani,0-9,0.052313019
pct_abs_WLD,land_pstr,norm,othr_ani,10-19,0.029461839
pct_abs_WLD,land_pstr,norm,othr_ani,20-39,0.067749925
pct_abs_WLD,land_pstr,norm,othr_ani,40-64,0.059522505
pct_abs_WLD,land_pstr,norm,othr_ani,65+,0.018123435
pct_abs_WLD,land_pstr,norm,dairy,all-a,24.68956121
pct_abs_WLD,land_pstr,norm,dairy,WLD,24.68956121
pct_abs_WLD,land_pstr,norm,dairy,HIC,5.299235972
pct_abs_WLD,land_pstr,norm,dairy,UMC,12.51369557
pct_abs_WLD,land_pstr,norm,dairy,LMC,4.843868443
pct_abs_WLD,land_pstr,norm,dairy,LIC,2.032761218
pct_abs_WLD,land_pstr,norm,dairy,BTH,24.68956121
pct_abs_WLD,land_pstr,norm,dairy,FML,12.76946541
pct_abs_WLD,land_pstr,norm,dairy,MLE,12.01017243
pct_abs_WLD,land_pstr,norm,dairy,all-e,24.68956121
pct_abs_WLD,land_pstr,norm,dairy,low,3.945446362
pct_abs_WLD,land_pstr,norm,dairy,medium,8.839139412
pct_abs_WLD,land_pstr,norm,dairy,high,11.7631466
pct_abs_WLD,land_pstr,norm,dairy,all-u,24.68956121
pct_abs_WLD,land_pstr,norm,dairy,rural,9.683602848
pct_abs_WLD,land_pstr,norm,dairy,urban,14.95702423
pct_abs_WLD,land_pstr,norm,dairy,0-9,6.317300006
pct_abs_WLD,land_pstr,norm,dairy,10-19,4.433286408
pct_abs_WLD,land_pstr,norm,dairy,20-39,7.12050126
pct_abs_WLD,land_pstr,norm,dairy,40-64,5.61844154
pct_abs_WLD,land_pstr,norm,dairy,65+,2.04065155
pct_abs_WLD,land_pstr,norm,othr_meat,all-a,7.434280698
pct_abs_WLD,land_pstr,norm,othr_meat,WLD,7.434280698
pct_abs_WLD,land_pstr,norm,othr_meat,HIC,1.088146423
pct_abs_WLD,land_pstr,norm,othr_meat,UMC,2.189365039
pct_abs_WLD,land_pstr,norm,othr_meat,LMC,3.205183049
pct_abs_WLD,land_pstr,norm,othr_meat,LIC,0.951586188
pct_abs_WLD,land_pstr,norm,othr_meat,BTH,7.434280698
pct_abs_WLD,land_pstr,norm,othr_meat,FML,3.636941035
pct_abs_WLD,land_pstr,norm,othr_meat,MLE,3.779198742
pct_abs_WLD,land_pstr,norm,othr_meat,all-e,7.434280698
pct_abs_WLD,land_pstr,norm,othr_meat,low,2.601829503
pct_abs_WLD,land_pstr,norm,othr_meat,medium,2.493852995
pct_abs_WLD,land_pstr,norm,othr_meat,high,2.33373767
pct_abs_WLD,land_pstr,norm,othr_meat,all-u,7.434280698
pct_abs_WLD,land_pstr,norm,othr_meat,rural,3.539465204
pct_abs_WLD,land_pstr,norm,othr_meat,urban,3.888467801
pct_abs_WLD,land_pstr,norm,othr_meat,0-9,1.332453452
pct_abs_WLD,land_pstr,norm,othr_meat,10-19,1.43170579
pct_abs_WLD,land_pstr,norm,othr_meat,20-39,2.418950397
pct_abs_WLD,land_pstr,norm,othr_meat,40-64,1.630425629
pct_abs_WLD,land_pstr,norm,othr_meat,65+,0.436320882
pct_abs_WLD,land_pstr,norm,pork,all-a,0.022212472
pct_abs_WLD,land_pstr,norm,pork,WLD,0.022212472
pct_abs_WLD,land_pstr,norm,pork,HIC,0.004349055
pct_abs_WLD,land_pstr,norm,pork,UMC,0.017099138
pct_abs_WLD,land_pstr,norm,pork,LMC,0.000653486
pct_abs_WLD,land_pstr,norm,pork,LIC,0.000110793
pct_abs_WLD,land_pstr,norm,pork,BTH,0.022212472
pct_abs_WLD,land_pstr,norm,pork,FML,0.010727251
pct_abs_WLD,land_pstr,norm,pork,MLE,0.01139155
pct_abs_WLD,land_pstr,norm,pork,all-e,0.022212472
pct_abs_WLD,land_pstr,norm,pork,low,0.002281123
pct_abs_WLD,land_pstr,norm,pork,medium,0.009729206
pct_abs_WLD,land_pstr,norm,pork,high,0.010179536
pct_abs_WLD,land_pstr,norm,pork,all-u,0.022212472
pct_abs_WLD,land_pstr,norm,pork,rural,0.008640023
pct_abs_WLD,land_pstr,norm,pork,urban,0.01356742
pct_abs_WLD,land_pstr,norm,pork,0-9,0.002303706
pct_abs_WLD,land_pstr,norm,pork,10-19,0.003130947
pct_abs_WLD,land_pstr,norm,pork,20-39,0.007668413
pct_abs_WLD,land_pstr,norm,pork,40-64,0.006851015
pct_abs_WLD,land_pstr,norm,pork,65+,0.001893666
pct_abs_WLD,land_pstr,norm,lamb,all-a,28.51996058
pct_abs_WLD,land_pstr,norm,lamb,WLD,28.51996058
pct_abs_WLD,land_pstr,norm,lamb,HIC,5.040854543
pct_abs_WLD,land_pstr,norm,lamb,UMC,8.036037598
pct_abs_WLD,land_pstr,norm,lamb,LMC,7.999544144
pct_abs_WLD,land_pstr,norm,lamb,LIC,7.443524295
pct_abs_WLD,land_pstr,norm,lamb,BTH,28.51996058
pct_abs_WLD,land_pstr,norm,lamb,FML,13.72901226
pct_abs_WLD,land_pstr,norm,lamb,MLE,14.68045275
pct_abs_WLD,land_pstr,norm,lamb,all-e,28.51996058
pct_abs_WLD,land_pstr,norm,lamb,low,8.859159764
pct_abs_WLD,land_pstr,norm,lamb,medium,9.012432674
pct_abs_WLD,land_pstr,norm,lamb,high,10.69199442
pct_abs_WLD,land_pstr,norm,lamb,all-u,28.51996058
pct_abs_WLD,land_pstr,norm,lamb,rural,11.74620217
pct_abs_WLD,land_pstr,norm,lamb,urban,16.67541755
pct_abs_WLD,land_pstr,norm,lamb,0-9,5.197319095
pct_abs_WLD,land_pstr,norm,lamb,10-19,5.556767768
pct_abs_WLD,land_pstr,norm,lamb,20-39,9.475539017
pct_abs_WLD,land_pstr,norm,lamb,40-64,6.058787899
pct_abs_WLD,land_pstr,norm,lamb,65+,1.530823826
pct_abs_WLD,land_pstr,norm,beef,all-a,39.11524298
pct_abs_WLD,land_pstr,norm,beef,WLD,39.11524298
pct_abs_WLD,land_pstr,norm,beef,HIC,11.47016612
pct_abs_WLD,land_pstr,norm,beef,UMC,18.66528745
pct_abs_WLD,land_pstr,norm,beef,LMC,5.696675511
pct_abs_WLD,land_pstr,norm,beef,LIC,3.283113896
pct_abs_WLD,land_pstr,norm,beef,BTH,39.11524298
pct_abs_WLD,land_pstr,norm,beef,FML,18.6777835
pct_abs_WLD,land_pstr,norm,beef,MLE,20.17130355
pct_abs_WLD,land_pstr,norm,beef,all-e,39.11524298
pct_abs_WLD,land_pstr,norm,beef,low,10.60436528
pct_abs_WLD,land_pstr,norm,beef,medium,12.79309908
pct_abs_WLD,land_pstr,norm,beef,high,15.72850391
pct_abs_WLD,land_pstr,norm,beef,all-u,39.11524298
pct_abs_WLD,land_pstr,norm,beef,rural,11.22802985
pct_abs_WLD,land_pstr,norm,beef,urban,27.79459902
pct_abs_WLD,land_pstr,norm,beef,0-9,5.313457424
pct_abs_WLD,land_pstr,norm,beef,10-19,6.673793787
pct_abs_WLD,land_pstr,norm,beef,20-39,12.40027795
pct_abs_WLD,land_pstr,norm,beef,40-64,10.38486198
pct_abs_WLD,land_pstr,norm,beef,65+,3.452590277
pct_abs_WLD,water,actl,total,all-a,100
pct_abs_WLD,water,actl,total,WLD,100
pct_abs_WLD,water,actl,total,HIC,12.75687878
pct_abs_WLD,water,actl,total,UMC,44.76067524
pct_abs_WLD,water,actl,total,LMC,38.06056567
pct_abs_WLD,water,actl,total,LIC,4.421880321
pct_abs_WLD,water,actl,total,BTH,100
pct_abs_WLD,water,actl,total,FML,43.38051125
pct_abs_WLD,water,actl,total,MLE,56.61948875
pct_abs_WLD,water,actl,total,all-e,100
pct_abs_WLD,water,actl,total,low,42.12317004
pct_abs_WLD,water,actl,total,medium,36.47585484
pct_abs_WLD,water,actl,total,high,21.40097511
pct_abs_WLD,water,actl,total,all-u,100
pct_abs_WLD,water,actl,total,rural,42.664092
pct_abs_WLD,water,actl,total,urban,57.335908
pct_abs_WLD,water,actl,total,0-9,8.766679135
pct_abs_WLD,water,actl,total,10-19,17.93268766
pct_abs_WLD,water,actl,total,20-39,34.7058618
pct_abs_WLD,water,actl,total,40-64,28.69087862
pct_abs_WLD,water,actl,total,65+,9.903892787
pct_abs_WLD,water,actl,grains,all-a,15.36010725
pct_abs_WLD,water,actl,grains,WLD,15.36010725
pct_abs_WLD,water,actl,grains,HIC,1.024739219
pct_abs_WLD,water,actl,grains,UMC,5.451714956
pct_abs_WLD,water,actl,grains,LMC,7.161148708
pct_abs_WLD,water,actl,grains,LIC,1.72250437
pct_abs_WLD,water,actl,grains,BTH,15.36010725
pct_abs_WLD,water,actl,grains,FML,6.583660378
pct_abs_WLD,water,actl,grains,MLE,8.776446875
pct_abs_WLD,water,actl,grains,all-e,15.36010725
pct_abs_WLD,water,actl,grains,low,7.642333748
pct_abs_WLD,water,actl,grains,medium,5.006458993
pct_abs_WLD,water,actl,grains,high,2.711314512
pct_abs_WLD,water,actl,grains,all-u,15.36010725
pct_abs_WLD,water,actl,grains,rural,7.347008275
pct_abs_WLD,water,actl,grains,urban,8.013098978
pct_abs_WLD,water,actl,grains,0-9,1.490560523
pct_abs_WLD,water,actl,grains,10-19,3.139181122
pct_abs_WLD,water,actl,grains,20-39,5.407166362
pct_abs_WLD,water,actl,grains,40-64,3.995840798
pct_abs_WLD,water,actl,grains,65+,1.327358448
pct_abs_WLD,water,actl,rice,all-a,40.20027875
pct_abs_WLD,water,actl,rice,WLD,40.20027875
pct_abs_WLD,water,actl,rice,HIC,1.778308756
pct_abs_WLD,water,actl,rice,UMC,18.57942681
pct_abs_WLD,water,actl,rice,LMC,18.64310638
pct_abs_WLD,water,actl,rice,LIC,1.199436806
pct_abs_WLD,water,actl,rice,BTH,40.20027875
pct_abs_WLD,water,actl,rice,FML,17.17238088
pct_abs_WLD,water,actl,rice,MLE,23.02789787
pct_abs_WLD,water,actl,rice,all-e,40.20027875
pct_abs_WLD,water,actl,rice,low,19.31304601
pct_abs_WLD,water,actl,rice,medium,14.51107795
pct_abs_WLD,water,actl,rice,high,6.376154786
pct_abs_WLD,water,actl,rice,all-u,40.20027875
pct_abs_WLD,water,actl,rice,rural,19.55666145
pct_abs_WLD,water,actl,rice,urban,20.6436173
pct_abs_WLD,water,actl,rice,0-9,3.308580971
pct_abs_WLD,water,actl,rice,10-19,7.320050662
pct_abs_WLD,water,actl,rice,20-39,14.11554334
pct_abs_WLD,water,actl,rice,40-64,11.65558166
pct_abs_WLD,water,actl,rice,65+,3.800522109
pct_abs_WLD,water,actl,roots,all-a,0.821428109
pct_abs_WLD,water,actl,roots,WLD,0.821428109
pct_abs_WLD,water,actl,roots,HIC,0.185181414
pct_abs_WLD,water,actl,roots,UMC,0.430035586
pct_abs_WLD,water,actl,roots,LMC,0.197917615
pct_abs_WLD,water,actl,roots,LIC,0.008293495
pct_abs_WLD,water,actl,roots,BTH,0.821428109
pct_abs_WLD,water,actl,roots,FML,0.366187953
pct_abs_WLD,water,actl,roots,MLE,0.455240156
pct_abs_WLD,water,actl,roots,all-e,0.821428109
pct_abs_WLD,water,actl,roots,low,0.270595947
pct_abs_WLD,water,actl,roots,medium,0.29220951
pct_abs_WLD,water,actl,roots,high,0.258622652
pct_abs_WLD,water,actl,roots,all-u,0.821428109
pct_abs_WLD,water,actl,roots,rural,0.317439334
pct_abs_WLD,water,actl,roots,urban,0.503988775
pct_abs_WLD,water,actl,roots,0-9,0.063796897
pct_abs_WLD,water,actl,roots,10-19,0.132463714
pct_abs_WLD,water,actl,roots,20-39,0.275158538
pct_abs_WLD,water,actl,roots,40-64,0.252281284
pct_abs_WLD,water,actl,roots,65+,0.097727675
pct_abs_WLD,water,actl,legumes,all-a,1.01463036
pct_abs_WLD,water,actl,legumes,WLD,1.01463036
pct_abs_WLD,water,actl,legumes,HIC,0.074758017
pct_abs_WLD,water,actl,legumes,UMC,0.208633154
pct_abs_WLD,water,actl,legumes,LMC,0.573318044
pct_abs_WLD,water,actl,legumes,LIC,0.157921144
pct_abs_WLD,water,actl,legumes,BTH,1.01463036
pct_abs_WLD,water,actl,legumes,FML,0.449221609
pct_abs_WLD,water,actl,legumes,MLE,0.565408751
pct_abs_WLD,water,actl,legumes,all-e,1.01463036
pct_abs_WLD,water,actl,legumes,low,0.523697875
pct_abs_WLD,water,actl,legumes,medium,0.350970148
pct_abs_WLD,water,actl,legumes,high,0.139962336
pct_abs_WLD,water,actl,legumes,all-u,1.01463036
pct_abs_WLD,water,actl,legumes,rural,0.530078949
pct_abs_WLD,water,actl,legumes,urban,0.484551411
pct_abs_WLD,water,actl,legumes,0-9,0.081029131
pct_abs_WLD,water,actl,legumes,10-19,0.228389015
pct_abs_WLD,water,actl,legumes,20-39,0.375557821
pct_abs_WLD,water,actl,legumes,40-64,0.245494947
pct_abs_WLD,water,actl,legumes,65+,0.084159445
pct_abs_WLD,water,actl,fruit_veg,all-a,9.382384407
pct_abs_WLD,water,actl,fruit_veg,WLD,9.382384407
pct_abs_WLD,water,actl,fruit_veg,HIC,1.03262426
pct_abs_WLD,water,actl,fruit_veg,UMC,5.464899549
